
04 April 2022 14:25:45


 Rssi:-49 dbm   BSSID: B8:3A:5A:BA:10:B2  SSID:CampusRoam
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-71 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-78 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-82 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-84 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-68 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-82 dbm   BSSID: B8:3A:5A:B9:AF:A0  SSID:BC-AdminStaff

04 April 2022 14:25:52


 Rssi:-89 dbm   BSSID: BE:A0:4A:76:0F:21  SSID:iPhone 11
 Rssi:-80 dbm   BSSID: B8:3A:5A:B9:CF:C2  SSID:CampusRoam
 Rssi:-81 dbm   BSSID: B8:3A:5A:B9:CF:C1  SSID:eduroam
 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-71 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-78 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-82 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-84 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-68 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-82 dbm   BSSID: B8:3A:5A:B9:AF:A0  SSID:BC-AdminStaff

04 April 2022 14:25:54


 Rssi:-89 dbm   BSSID: BE:A0:4A:76:0F:21  SSID:iPhone 11
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:CF:C2  SSID:CampusRoam
 Rssi:-81 dbm   BSSID: B8:3A:5A:B9:CF:C1  SSID:eduroam
 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-73 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-82 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-86 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-84 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-68 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A0  SSID:BC-AdminStaff

04 April 2022 14:25:55


 Rssi:-89 dbm   BSSID: BE:A0:4A:76:0F:21  SSID:iPhone 11
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:CF:C2  SSID:CampusRoam
 Rssi:-81 dbm   BSSID: B8:3A:5A:B9:CF:C1  SSID:eduroam
 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-73 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-82 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-86 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-84 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-68 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A0  SSID:BC-AdminStaff

04 April 2022 14:25:56


 Rssi:-89 dbm   BSSID: BE:A0:4A:76:0F:21  SSID:iPhone 11
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:CF:C2  SSID:CampusRoam
 Rssi:-81 dbm   BSSID: B8:3A:5A:B9:CF:C1  SSID:eduroam
 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-73 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-82 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-86 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-84 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-68 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A0  SSID:BC-AdminStaff

04 April 2022 14:25:58


 Rssi:-89 dbm   BSSID: BE:A0:4A:76:0F:21  SSID:iPhone 11
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:CF:C2  SSID:CampusRoam
 Rssi:-81 dbm   BSSID: B8:3A:5A:B9:CF:C1  SSID:eduroam
 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-73 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-82 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-86 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-84 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-68 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-85 dbm   BSSID: B8:3A:5A:B9:AF:A0  SSID:BC-AdminStaff
